target,prediction
0,0.11784033
0,0.18522985
0,0.18522985
0,0.03061579
0,0.03061579
0,0.07510373
0,0.12705807
0,0.014544133
0,0.11784033
0,0.07510373
0,0.014544133
0,0.19978853
0,0.05164703
0,0.31505755
0,0.014544133
0,0.03061579
0,0.014544133
0,0.12705807
0,0.19978853
0,0.07510373
0,0.11784033
0,0.05164703
0,0.12705807
0,0.12705807
0,0.18522985
0,0.12705807
0,0.08093626
0,0.18522985
0,0.18522985
0,0.05164703
0,0.08093626
0,0.05164703
0,0.19978853
0,0.08093626
0,0.07510373
0,0.12705807
0,0.014544133
0,0.19978853
0,0.07510373
0,0.18522985
0,0.12705807
0,0.31505755
0,0.03061579
0,0.03061579
0,0.31505755
0,0.07510373
0,0.014544133
0,0.12705807
0,0.12705807
0,0.12705807
0,0.014544133
0,0.11784033
0,0.08093626
0,0.08093626
0,0.014544133
0,0.07510373
0,0.07510373
0,0.07510373
0,0.18522985
0,0.18522985
0,0.31505755
0,0.11784033
0,0.03061579
0,0.18522985
0,0.18522985
0,0.08093626
0,0.05164703
0,0.014544133
0,0.08093626
0,0.12705807
0,0.12705807
0,0.08093626
0,0.03061579
0,0.014544133
0,0.19978853
0,0.12705807
0,0.03061579
0,0.03061579
0,0.08093626
0,0.08093626
0,0.014544133
0,0.12705807
0,0.31505755
0,0.08093626
0,0.11784033
0,0.12705807
0,0.11784033
0,0.05164703
0,0.12705807
0,0.014544133
0,0.014544133
0,0.18522985
0,0.08093626
0,0.18522985
0,0.08093626
0,0.05164703
0,0.12705807
0,0.12705807
0,0.014544133
0,0.11784033
0,0.05164703
0,0.19978853
0,0.05164703
0,0.014544133
0,0.18522985
0,0.31505755
0,0.11784033
0,0.19978853
0,0.19978853
0,0.05164703
0,0.05164703
0,0.31505755
0,0.03061579
0,0.07510373
0,0.014544133
0,0.014544133
0,0.03061579
0,0.18522985
0,0.08093626
0,0.18522985
0,0.07510373
0,0.31505755
0,0.014544133
0,0.05164703
0,0.07510373
0,0.18522985
0,0.08093626
0,0.19978853
0,0.11784033
0,0.19978853
0,0.19978853
0,0.07510373
0,0.014544133
0,0.05164703
0,0.18522985
0,0.12705807
0,0.03061579
0,0.12705807
0,0.11784033
0,0.18522985
0,0.12705807
0,0.18522985
0,0.07510373
0,0.31505755
0,0.08093626
0,0.03061579
0,0.18522985
0,0.31505755
0,0.014544133
0,0.12705807
0,0.31505755
0,0.11784033
0,0.014544133
0,0.05164703
0,0.07510373
0,0.18522985
0,0.19978853
0,0.03061579
0,0.18522985
0,0.08093626
0,0.19978853
0,0.19978853
0,0.12705807
0,0.19978853
0,0.19978853
0,0.12705807
0,0.07510373
0,0.11784033
0,0.19978853
0,0.05164703
0,0.18522985
0,0.12705807
0,0.08093626
0,0.03061579
0,0.19978853
0,0.05164703
0,0.19978853
0,0.03061579
0,0.12705807
0,0.19978853
0,0.03061579
0,0.19978853
0,0.12705807
0,0.03061579
0,0.07510373
0,0.014544133
0,0.12705807
0,0.12705807
0,0.12705807
0,0.12705807
0,0.07510373
0,0.03061579
0,0.31505755
0,0.12705807
0,0.07510373
0,0.03061579
0,0.18522985
0,0.014544133
0,0.31505755
0,0.08093626
0,0.12705807
0,0.014544133
0,0.014544133
0,0.05164703
0,0.18522985
0,0.03061579
0,0.19978853
0,0.12705807
0,0.014544133
0,0.03061579
0,0.08093626
0,0.18522985
0,0.12705807
0,0.18522985
0,0.05164703
0,0.05164703
0,0.08093626
0,0.12705807
0,0.03061579
0,0.11784033
0,0.11784033
0,0.08093626
0,0.31505755
0,0.31505755
0,0.12705807
0,0.08093626
0,0.12705807
0,0.07510373
0,0.11784033
0,0.12705807
0,0.11784033
0,0.11784033
0,0.31505755
0,0.05164703
0,0.31505755
0,0.07510373
0,0.05164703
0,0.19978853
0,0.18522985
0,0.08093626
0,0.07510373
0,0.12705807
0,0.18522985
0,0.12705807
0,0.03061579
0,0.18522985
0,0.016728012
0,0.08093626
0,0.19978853
0,0.03061579
0,0.31505755
0,0.11784033
0,0.07510373
0,0.07510373
0,0.07510373
0,0.014544133
0,0.11784033
0,0.19978853
0,0.08093626
0,0.18522985
0,0.12705807
0,0.11784033
0,0.31505755
0,0.19978853
0,0.12705807
0,0.11784033
0,0.11784033
0,0.18522985
0,0.08093626
0,0.08093626
0,0.08093626
0,0.05164703
0,0.31505755
0,0.08093626
0,0.05164703
0,0.08093626
0,0.014544133
0,0.18522985
0,0.014544133
0,0.07510373
0,0.31505755
0,0.03061579
0,0.18522985
0,0.08093626
0,0.05164703
0,0.05164703
0,0.03061579
0,0.05164703
0,0.11784033
0,0.03061579
0,0.05164703
0,0.19978853
0,0.08093626
0,0.014544133
0,0.18522985
0,0.03061579
0,0.05164703
0,0.12705807
0,0.11784033
0,0.05164703
0,0.05164703
0,0.03061579
0,0.19978853
0,0.03061579
0,0.18522985
0,0.07510373
0,0.05164703
0,0.18522985
0,0.08093626
0,0.08093626
0,0.31505755
0,0.18522985
0,0.03061579
0,0.11784033
0,0.31505755
0,0.05164703
0,0.11784033
0,0.05164703
0,0.014544133
0,0.18522985
0,0.05164703
0,0.11784033
0,0.014544133
0,0.05164703
0,0.18522985
0,0.07510373
0,0.11784033
0,0.07510373
0,0.31505755
0,0.18522985
0,0.03061579
0,0.03061579
0,0.19978853
0,0.03061579
0,0.11784033
0,0.31505755
0,0.014544133
0,0.03061579
0,0.03061579
0,0.12705807
0,0.31505755
0,0.08093626
0,0.11784033
0,0.12705807
0,0.014544133
0,0.18522985
0,0.31505755
0,0.03061579
0,0.12705807
0,0.12705807
0,0.31505755
0,0.11784033
0,0.12705807
0,0.18522985
0,0.18522985
0,0.19978853
0,0.014544133
0,0.05164703
0,0.19978853
0,0.11784033
0,0.11784033
0,0.03061579
0,0.12705807
0,0.05164703
0,0.03061579
0,0.08093626
0,0.19978853
0,0.12705807
0,0.19978853
0,0.18522985
0,0.12705807
0,0.11784033
0,0.07510373
0,0.014544133
0,0.31505755
0,0.08093626
0,0.03061579
0,0.12705807
0,0.19978853
0,0.07510373
0,0.18522985
0,0.11784033
0,0.11784033
0,0.11784033
0,0.05164703
0,0.18522985
0,0.014617901
0,0.18522985
0,0.11784033
0,0.08093626
1,0.48025763
0,0.07510373
0,0.05164703
0,0.19978853
0,0.07510373
0,0.07510373
0,0.12705807
0,0.11784033
0,0.014544133
0,0.18522985
0,0.11784033
0,0.07510373
0,0.03061579
0,0.07510373
0,0.05164703
0,0.12705807
0,0.31505755
0,0.19978853
0,0.18522985
0,0.08093626
0,0.08093626
0,0.07510373
0,0.31505755
0,0.18522985
0,0.11784033
0,0.014544133
0,0.19978853
0,0.19978853
0,0.03061579
0,0.31505755
0,0.014544133
0,0.19978853
0,0.12705807
0,0.19978853
0,0.014544133
0,0.19978853
0,0.18522985
0,0.19978853
0,0.03061579
0,0.03061579
0,0.07510373
0,0.11784033
0,0.18522985
0,0.19978853
0,0.18522985
0,0.12705807
0,0.12705807
0,0.014544133
0,0.19978853
0,0.12705807
0,0.05164703
0,0.11784033
0,0.014544133
0,0.11784033
0,0.03061579
0,0.07510373
0,0.03061579
0,0.31505755
0,0.31505755
0,0.014544133
0,0.18522985
0,0.05164703
0,0.03061579
0,0.18522985
0,0.31505755
0,0.08093626
0,0.31505755
0,0.19978853
0,0.19978853
0,0.014544133
0,0.18522985
0,0.08093626
0,0.12705807
0,0.18522985
0,0.18522985
0,0.07510373
0,0.03061579
0,0.014544133
0,0.12705807
0,0.05164703
0,0.11784033
0,0.07510373
0,0.31505755
0,0.08093626
0,0.08093626
0,0.014544133
0,0.19978853
0,0.05164703
0,0.18522985
0,0.08093626
0,0.03061579
0,0.03061579
0,0.05164703
0,0.05164703
0,0.07510373
0,0.07510373
0,0.19978853
0,0.11784033
0,0.18522985
0,0.07510373
0,0.014544133
0,0.05164703
0,0.31505755
0,0.014544133
0,0.19978853
0,0.03061579
0,0.08093626
0,0.014544133
0,0.12705807
0,0.015210497
0,0.03061579
0,0.05164703
0,0.05164703
0,0.03061579
0,0.11784033
0,0.12705807
0,0.11784033
0,0.11784033
0,0.12705807
0,0.12705807
0,0.05164703
0,0.11784033
0,0.03061579
0,0.12705807
0,0.07510373
0,0.08093626
0,0.31505755
0,0.11784033
0,0.19978853
0,0.19978853
0,0.014544133
0,0.014544133
0,0.12705807
0,0.31505755
0,0.014544133
0,0.08093626
0,0.03061579
0,0.08093626
0,0.07510373
0,0.07510373
0,0.03061579
0,0.05164703
0,0.11784033
0,0.08093626
0,0.03061579
0,0.03061579
0,0.18522985
0,0.05164703
0,0.19978853
0,0.05164703
0,0.19978853
0,0.014544133
0,0.31505755
0,0.014544133
0,0.11784033
0,0.19978853
0,0.07510373
0,0.05164703
0,0.12705807
0,0.014544133
0,0.03061579
0,0.03061579
0,0.11784033
0,0.07510373
0,0.014544133
0,0.014544133
0,0.05164703
0,0.07510373
0,0.19978853
0,0.08093626
0,0.12705807
0,0.03061579
0,0.12705807
0,0.12705807
0,0.19978853
0,0.07510373
0,0.07510373
0,0.07510373
0,0.11784033
0,0.18522985
0,0.08093626
0,0.014544133
0,0.31505755
0,0.31505755
0,0.12705807
0,0.11784033
0,0.12705807
0,0.18522985
0,0.07510373
0,0.03061579
0,0.08093626
0,0.12705807
0,0.07510373
0,0.08093626
0,0.12705807
0,0.08093626
0,0.084268555
0,0.03061579
0,0.08093626
0,0.19978853
0,0.07510373
0,0.014544133
0,0.05164703
0,0.18522985
0,0.07510373
0,0.014544133
0,0.03061579
0,0.18522985
0,0.05164703
0,0.18522985
0,0.07510373
0,0.18522985
0,0.31505755
0,0.07510373
0,0.19978853
0,0.05164703
0,0.014544133
0,0.03061579
0,0.05164703
0,0.31505755
0,0.19978853
0,0.05164703
0,0.07510373
0,0.03061579
0,0.014544133
0,0.08093626
0,0.03061579
0,0.18522985
0,0.03061579
0,0.014544133
0,0.07510373
0,0.12705807
0,0.07510373
0,0.31505755
0,0.31505755
0,0.19978853
0,0.18522985
0,0.07510373
0,0.12705807
0,0.03061579
0,0.014544133
0,0.08093626
0,0.03061579
0,0.12705807
0,0.31505755
0,0.19978853
0,0.05164703
0,0.18522985
0,0.07510373
0,0.014544133
0,0.11784033
0,0.18522985
0,0.18522985
0,0.31505755
0,0.11784033
0,0.11784033
0,0.05164703
0,0.05164703
0,0.12705807
0,0.05164703
0,0.07510373
0,0.19978853
0,0.31505755
0,0.03061579
0,0.18522985
0,0.05164703
0,0.18522985
0,0.19978853
0,0.31505755
0,0.08093626
0,0.18522985
0,0.12705807
0,0.07510373
0,0.08093626
0,0.05164703
0,0.016659485
0,0.05164703
0,0.03061579
0,0.19978853
0,0.014544133
0,0.19978853
0,0.18522985
0,0.05164703
0,0.11784033
0,0.05164703
0,0.19978853
0,0.03061579
0,0.19978853
0,0.03061579
0,0.07510373
0,0.19978853
0,0.05164703
0,0.12705807
0,0.31505755
0,0.19978853
0,0.18522985
0,0.014544133
0,0.03061579
0,0.19978853
0,0.19978853
0,0.07510373
0,0.11784033
0,0.014544133
0,0.12705807
0,0.014544133
0,0.18522985
0,0.18522985
0,0.19978853
0,0.03061579
0,0.07510373
0,0.18522985
0,0.03061579
0,0.08093626
0,0.014544133
0,0.19978853
0,0.014544133
0,0.12705807
0,0.12705807
0,0.11784033
0,0.05164703
0,0.07510373
0,0.11784033
0,0.18522985
0,0.19978853
0,0.014544133
0,0.08093626
0,0.014544133
0,0.11784033
0,0.03061579
0,0.19978853
0,0.19978853
0,0.19978853
0,0.014544133
0,0.07510373
0,0.31505755
0,0.05164703
0,0.19978853
0,0.18522985
0,0.08093626
0,0.08093626
0,0.11784033
0,0.08093626
0,0.03061579
0,0.08093626
0,0.014544133
0,0.08093626
0,0.31505755
0,0.31505755
0,0.05164703
0,0.014544133
0,0.05164703
0,0.19978853
0,0.014544133
0,0.31505755
0,0.03061579
0,0.014544133
0,0.03061579
0,0.31505755
0,0.07510373
0,0.12705807
0,0.05164703
0,0.05164703
0,0.014544133
0,0.12705807
0,0.05164703
0,0.11784033
0,0.11784033
0,0.03061579
0,0.03061579
0,0.11784033
0,0.19978853
0,0.014544133
0,0.07510373
0,0.07510373
0,0.08093626
0,0.31505755
0,0.18522985
0,0.08093626
0,0.31505755
0,0.11784033
0,0.07510373
0,0.05164703
0,0.014544133
0,0.014544133
0,0.19978853
0,0.05164703
0,0.08093626
0,0.12705807
0,0.014544133
0,0.07510373
0,0.12705807
0,0.014544133
0,0.12705807
0,0.19978853
0,0.31505755
0,0.05164703
0,0.12705807
0,0.03061579
0,0.18522985
0,0.07510373
0,0.19978853
0,0.31505755
0,0.11784033
0,0.014544133
0,0.014544133
0,0.18522985
0,0.08093626
0,0.014544133
0,0.08093626
0,0.31505755
0,0.08093626
0,0.05164703
0,0.12705807
0,0.014544133
0,0.19978853
0,0.03061579
0,0.11784033
0,0.03061579
0,0.03061579
0,0.12705807
0,0.12705807
0,0.19978853
0,0.31505755
0,0.05164703
0,0.03061579
0,0.014544133
0,0.11784033
0,0.19978853
0,0.31505755
0,0.12705807
0,0.014544133
0,0.31505755
0,0.07510373
0,0.08093626
0,0.18522985
0,0.11784033
0,0.31505755
0,0.18522985
0,0.12705807
0,0.19978853
0,0.12705807
0,0.12705807
0,0.08093626
0,0.11784033
0,0.19978853
0,0.014544133
0,0.12705807
0,0.014544133
0,0.11784033
0,0.31505755
0,0.05164703
0,0.31505755
0,0.03061579
0,0.31505755
0,0.014544133
0,0.08093626
0,0.07510373
0,0.014544133
0,0.12705807
0,0.03061579
0,0.05164703
0,0.08093626
0,0.19978853
0,0.31505755
0,0.014544133
0,0.11784033
0,0.19978853
0,0.03061579
0,0.014544133
0,0.08093626
0,0.12705807
0,0.014544133
0,0.11784033
0,0.05164703
0,0.11784033
0,0.12705807
0,0.12705807
0,0.12705807
0,0.11784033
0,0.08093626
0,0.05164703
0,0.11784033
0,0.03061579
0,0.05164703
0,0.05164703
0,0.19978853
0,0.19978853
0,0.05164703
0,0.03061579
0,0.12705807
0,0.19978853
0,0.12705807
0,0.12705807
0,0.07510373
0,0.05164703
0,0.18522985
0,0.12705807
0,0.31505755
0,0.05164703
0,0.18522985
0,0.18522985
0,0.03061579
0,0.03061579
0,0.18522985
0,0.31505755
0,0.07510373
0,0.31505755
0,0.08093626
0,0.31505755
0,0.31505755
0,0.19978853
0,0.05164703
0,0.18522985
0,0.12705807
0,0.31505755
0,0.31505755
0,0.05164703
0,0.08093626
0,0.07510373
0,0.03061579
0,0.31505755
0,0.05164703
0,0.07510373
0,0.31505755
0,0.014544133
0,0.19978853
0,0.07510373
0,0.12705807
0,0.03061579
0,0.03383631
0,0.19978853
0,0.11784033
0,0.014544133
0,0.05164703
0,0.18522985
0,0.31505755
0,0.05164703
0,0.07510373
0,0.31505755
0,0.31505755
0,0.11784033
0,0.18522985
0,0.18522985
0,0.12705807
0,0.014544133
0,0.19978853
0,0.05164703
0,0.19978853
0,0.11784033
0,0.03061579
0,0.08093626
0,0.18522985
0,0.014544133
0,0.08093626
0,0.014544133
0,0.014544133
0,0.11784033
0,0.31505755
0,0.19978853
0,0.19978853
0,0.014544133
0,0.07510373
0,0.014544133
0,0.03061579
0,0.08093626
0,0.014544133
0,0.19978853
0,0.07510373
0,0.08093626
0,0.12705807
0,0.07510373
0,0.08093626
0,0.03061579
0,0.18522985
0,0.05164703
0,0.18522985
0,0.31505755
0,0.05164703
0,0.07510373
0,0.08093626
0,0.19978853
0,0.07510373
0,0.07510373
0,0.014544133
0,0.18522985
0,0.12705807
0,0.19978853
0,0.19978853
0,0.12705807
0,0.18522985
0,0.05164703
0,0.31505755
0,0.014544133
0,0.03061579
0,0.07510373
0,0.18522985
0,0.03061579
0,0.014544133
0,0.07510373
0,0.11784033
0,0.31505755
0,0.19978853
0,0.05164703
0,0.11784033
0,0.08093626
0,0.19978853
0,0.07691707
0,0.18522985
0,0.11784033
0,0.11784033
0,0.03061579
0,0.05164703
0,0.05164703
0,0.08093626
0,0.07510373
0,0.18522985
0,0.07510373
0,0.014544133
0,0.19978853
0,0.014544133
0,0.11784033
0,0.08093626
0,0.08093626
0,0.014544133
0,0.12705807
0,0.19978853
0,0.11784033
0,0.18522985
0,0.12705807
0,0.014544133
0,0.11784033
0,0.11784033
0,0.07510373
0,0.08093626
0,0.12705807
0,0.07510373
0,0.08093626
0,0.014544133
0,0.05164703
0,0.07510373
0,0.03061579
0,0.014544133
0,0.31505755
0,0.014544133
0,0.05164703
0,0.31505755
0,0.18522985
0,0.31505755
0,0.03061579
0,0.11784033
0,0.11784033
0,0.03061579
0,0.014544133
0,0.18522985
0,0.08093626
0,0.19978853
0,0.11784033
0,0.31505755
0,0.07510373
0,0.18522985
0,0.18522985
0,0.19978853
0,0.03061579
0,0.11784033
0,0.03061579
0,0.12705807
0,0.12705807
0,0.08093626
0,0.12705807
0,0.014544133
0,0.12705807
0,0.03061579
0,0.12705807
0,0.014544133
0,0.11784033
0,0.014544133
0,0.014544133
0,0.31505755
0,0.08093626
0,0.19978853
0,0.19978853
0,0.18522985
0,0.11784033
0,0.11784033
0,0.014544133
0,0.12705807
0,0.03061579
0,0.11784033
0,0.12705807
0,0.19978853
0,0.19978853
0,0.12705807
0,0.19978853
0,0.11784033
0,0.08093626
0,0.11784033
0,0.014544133
0,0.014544133
0,0.11784033
0,0.07510373
0,0.08093626
0,0.05164703
0,0.18522985
0,0.31505755
0,0.08093626
0,0.31505755
0,0.08093626
0,0.05164703
0,0.11784033
0,0.19978853
0,0.03061579
0,0.121874385
0,0.19978853
0,0.03061579
0,0.05164703
0,0.05164703
0,0.18522985
0,0.12705807
0,0.31505755
0,0.03061579
0,0.31505755
0,0.19978853
0,0.014544133
0,0.08093626
0,0.08093626
0,0.12705807
0,0.31505755
0,0.11784033
1,0.8095309
0,0.18522985
0,0.03061579
0,0.18522985
0,0.11784033
0,0.05164703
0,0.19978853
0,0.07510373
0,0.07510373
0,0.12705807
0,0.014544133
0,0.03061579
0,0.05164703
0,0.05164703
0,0.11784033
0,0.05164703
0,0.03061579
0,0.08093626
0,0.05164703
0,0.12705807
0,0.07510373
0,0.03061579
0,0.12705807
0,0.18522985
0,0.03061579
0,0.31753105
0,0.07510373
0,0.31505755
0,0.18522985
0,0.11784033
0,0.11784033
0,0.014544133
0,0.12705807
0,0.12705807
0,0.05164703
0,0.03061579
0,0.19978853
0,0.12705807
0,0.18522985
0,0.08093626
0,0.07510373
0,0.03061579
0,0.014544133
0,0.12705807
0,0.03061579
0,0.18522985
0,0.03061579
0,0.11784033
0,0.08093626
0,0.12705807
0,0.11784033
0,0.03061579
0,0.014544133
0,0.03061579
0,0.18522985
0,0.03061579
0,0.05164703
0,0.12705807
0,0.08093626
0,0.07510373
0,0.05164703
0,0.07510373
0,0.19978853
0,0.12705807
0,0.12705807
0,0.19978853
0,0.31505755
0,0.07510373
0,0.19978853
0,0.31505755
0,0.19978853
0,0.19978853
0,0.12705807
0,0.014544133
0,0.08093626
0,0.18522985
0,0.19978853
0,0.03061579
0,0.12705807
0,0.07510373
0,0.31505755
0,0.18522985
0,0.014544133
0,0.18522985
0,0.08093626
0,0.08093626
0,0.05164703
0,0.03061579
0,0.03061579
0,0.12705807
0,0.12705807
0,0.31505755
0,0.03061579
0,0.12705807
0,0.12705807
0,0.03061579
0,0.07510373
0,0.12705807
0,0.11784033
0,0.18522985
0,0.31505755
0,0.014544133
0,0.11784033
0,0.19978853
0,0.18522985
0,0.07510373
0,0.11784033
0,0.12705807
0,0.03061579
0,0.12705807
0,0.08093626
0,0.03061579
0,0.05164703
0,0.014544133
0,0.07510373
0,0.07510373
0,0.014544133
0,0.05164703
0,0.31505755
0,0.07510373
0,0.19978853
0,0.05164703
0,0.07510373
0,0.05164703
0,0.11784033
0,0.18522985
0,0.12705807
0,0.07510373
0,0.08093626
0,0.11784033
0,0.19978853
0,0.19978853
0,0.014544133
0,0.18522985
0,0.11784033
0,0.03061579
0,0.08093626
0,0.03061579
0,0.11784033
0,0.11784033
0,0.05164703
0,0.014544133
0,0.05164703
0,0.08093626
0,0.31505755
0,0.19978853
0,0.31505755
0,0.07510373
0,0.03061579
0,0.12705807
0,0.07510373
0,0.05164703
0,0.18522985
0,0.11784033
0,0.19978853
0,0.11784033
0,0.11784033
0,0.19978853
0,0.03061579
0,0.07510373
0,0.05164703
0,0.08093626
0,0.08093626
0,0.12705807
0,0.31505755
0,0.18522985
0,0.05164703
0,0.07510373
0,0.05164703
0,0.31505755
0,0.11784033
0,0.07510373
0,0.18522985
0,0.07510373
0,0.05164703
0,0.12705807
0,0.18522985
0,0.014544133
0,0.18522985
0,0.08093626
0,0.014544133
0,0.31505755
0,0.03061579
0,0.18522985
0,0.12705807
0,0.19978853
0,0.07510373
0,0.18522985
0,0.05164703
0,0.08093626
0,0.014544133
0,0.07510373
0,0.12705807
0,0.014544133
0,0.07510373
0,0.014544133
0,0.19978853
0,0.07510373
0,0.31505755
0,0.05164703
0,0.05164703
0,0.08093626
0,0.12705807
0,0.12705807
0,0.19978853
0,0.11784033
0,0.18522985
0,0.05164703
0,0.08093626
0,0.08093626
0,0.11784033
0,0.08093626
0,0.08093626
0,0.12705807
0,0.014544133
0,0.07510373
0,0.12705807
0,0.19978853
0,0.07510373
0,0.05164703
0,0.014544133
0,0.12705807
0,0.18522985
0,0.014544133
0,0.05164703
0,0.31505755
0,0.05164703
0,0.11784033
0,0.08093626
0,0.03061579
0,0.07510373
0,0.03061579
0,0.05164703
0,0.05164703
0,0.03061579
0,0.12705807
0,0.12705807
0,0.31505755
0,0.07510373
0,0.03061579
0,0.19978853
0,0.014544133
0,0.12705807
0,0.08093626
0,0.18522985
0,0.18522985
0,0.03061579
0,0.014544133
0,0.08093626
0,0.017706044
0,0.31505755
0,0.05164703
0,0.31505755
0,0.03061579
0,0.05164703
0,0.12705807
0,0.03061579
0,0.18522985
0,0.03061579
0,0.05164703
0,0.07510373
0,0.08093626
0,0.07510373
0,0.31505755
0,0.03061579
0,0.18857783
0,0.03061579
0,0.12705807
0,0.18522985
0,0.18522985
0,0.11784033
0,0.07510373
0,0.014544133
0,0.014544133
0,0.08093626
0,0.12705807
0,0.07510373
0,0.19978853
0,0.05164703
0,0.07510373
0,0.19978853
0,0.31505755
0,0.19978853
0,0.19978853
0,0.18522985
0,0.014544133
0,0.08093626
0,0.014544133
0,0.31505755
0,0.08093626
0,0.12705807
0,0.07510373
0,0.19978853
0,0.19978853
0,0.07510373
0,0.03061579
0,0.18522985
0,0.05164703
0,0.08093626
0,0.05164703
0,0.19978853
0,0.03061579
0,0.19978853
0,0.08093626
0,0.31505755
0,0.11784033
0,0.08093626
0,0.014544133
0,0.014544133
0,0.12705807
0,0.31505755
0,0.11784033
0,0.03061579
0,0.07510373
0,0.03061579
0,0.03061579
0,0.31505755
0,0.12705807
0,0.014544133
0,0.03061579
0,0.08093626
0,0.18522985
0,0.18522985
0,0.18522985
0,0.18522985
0,0.19978853
0,0.19978853
0,0.19978853
0,0.014544133
0,0.19978853
0,0.11784033
0,0.07510373
0,0.11784033
0,0.07510373
0,0.18522985
0,0.03061579
0,0.18522985
0,0.014544133
0,0.19978853
0,0.18522985
0,0.03061579
0,0.08093626
0,0.18522985
0,0.014544133
0,0.31505755
0,0.05164703
0,0.014544133
0,0.12705807
0,0.014544133
0,0.07510373
0,0.07510373
0,0.014544133
0,0.12705807
0,0.31505755
0,0.11784033
0,0.18522985
0,0.07510373
0,0.12705807
0,0.08093626
0,0.07691707
0,0.014544133
0,0.08093626
0,0.03061579
0,0.31505755
0,0.18522985
0,0.014544133
0,0.12705807
0,0.014544133
0,0.12705807
0,0.18522985
0,0.18522985
0,0.11784033
0,0.05164703
0,0.19978853
0,0.07510373
0,0.014544133
0,0.07510373
0,0.08093626
0,0.08093626
0,0.18522985
0,0.11784033
0,0.05164703
0,0.07510373
0,0.18522985
0,0.31505755
0,0.014544133
0,0.05164703
0,0.05164703
0,0.03061579
0,0.18522985
0,0.19978853
1,0.62328935
0,0.08093626
0,0.03061579
0,0.08093626
0,0.11784033
0,0.11784033
0,0.03061579
0,0.12705807
0,0.12705807
0,0.03061579
0,0.07510373
0,0.05164703
0,0.08093626
0,0.31505755
0,0.08093626
0,0.03061579
0,0.19978853
0,0.19978853
0,0.19978853
0,0.31505755
0,0.18522985
0,0.07510373
0,0.07510373
0,0.18522985
0,0.31505755
0,0.05164703
0,0.18522985
0,0.014544133
0,0.014544133
0,0.12705807
0,0.11784033
0,0.19978853
0,0.12705807
0,0.12705807
0,0.18522985
0,0.11784033
0,0.11784033
0,0.11784033
0,0.12705807
0,0.31505755
0,0.014544133
0,0.014544133
0,0.11784033
0,0.05164703
0,0.31505755
0,0.05164703
0,0.31505755
0,0.08093626
0,0.014544133
0,0.03061579
0,0.11784033
0,0.07510373
0,0.31505755
0,0.05164703
0,0.07510373
0,0.18522985
0,0.31505755
0,0.07510373
0,0.07510373
0,0.19978853
0,0.08093626
0,0.18522985
0,0.08093626
0,0.12705807
0,0.014544133
0,0.014544133
0,0.014544133
0,0.11784033
0,0.18522985
0,0.11784033
0,0.19978853
0,0.11784033
0,0.014544133
0,0.08093626
0,0.12705807
0,0.18522985
0,0.12705807
0,0.18522985
0,0.19978853
0,0.31505755
0,0.08093626
0,0.014544133
0,0.014544133
0,0.18522985
0,0.014544133
0,0.05164703
0,0.07510373
0,0.19978853
0,0.11784033
0,0.08093626
0,0.11784033
0,0.11784033
0,0.014544133
0,0.12705807
0,0.07510373
0,0.014544133
0,0.31505755
0,0.014544133
0,0.11784033
0,0.03061579
0,0.03061579
0,0.11784033
0,0.19978853
0,0.11784033
0,0.08093626
0,0.19978853
0,0.07510373
0,0.07510373
0,0.18522985
0,0.18522985
0,0.12705807
0,0.18522985
0,0.08093626
0,0.08093626
0,0.31505755
0,0.18522985
0,0.31505755
0,0.11784033
0,0.12705807
0,0.03061579
0,0.08093626
0,0.03061579
0,0.11784033
0,0.11784033
0,0.08093626
0,0.20156796
0,0.12705807
0,0.014544133
0,0.18522985
0,0.19978853
0,0.31505755
0,0.08093626
0,0.07510373
0,0.12705807
0,0.07510373
0,0.03061579
0,0.12705807
0,0.31505755
0,0.19978853
0,0.18522985
0,0.31505755
0,0.18522985
0,0.18522985
0,0.07510373
0,0.12705807
0,0.11784033
0,0.014544133
0,0.31505755
0,0.07510373
0,0.19978853
0,0.31505755
0,0.11784033
0,0.05164703
0,0.014544133
0,0.19978853
0,0.03061579
0,0.31505755
0,0.08093626
0,0.08093626
0,0.11784033
0,0.11784033
0,0.11784033
0,0.07510373
0,0.11784033
0,0.014544133
0,0.07510373
0,0.03061579
0,0.11784033
0,0.12705807
0,0.03061579
0,0.03061579
0,0.12705807
0,0.05164703
0,0.12705807
0,0.08093626
0,0.08093626
0,0.05164703
0,0.31505755
0,0.07510373
0,0.07510373
0,0.31505755
0,0.014544133
0,0.03061579
0,0.18522985
0,0.03061579
0,0.12705807
0,0.31505755
0,0.12705807
0,0.05164703
0,0.31505755
0,0.05164703
0,0.18522985
0,0.05164703
0,0.014544133
0,0.31505755
0,0.031458218
0,0.11784033
0,0.11784033
0,0.11784033
0,0.014544133
0,0.18522985
0,0.12705807
0,0.31505755
0,0.08093626
0,0.18522985
0,0.19978853
0,0.07510373
0,0.07510373
0,0.05164703
0,0.014544133
0,0.11784033
0,0.19978853
0,0.18522985
0,0.014544133
0,0.05164703
0,0.18522985
0,0.11784033
0,0.18522985
0,0.08093626
0,0.014544133
0,0.03061579
0,0.08093626
0,0.07510373
0,0.05164703
0,0.07510373
0,0.11784033
0,0.07510373
0,0.11784033
0,0.11784033
0,0.18522985
0,0.08093626
0,0.31505755
0,0.03061579
0,0.11784033
0,0.11784033
0,0.08093626
0,0.12705807
0,0.12705807
0,0.18522985
0,0.05164703
